,id,Name,Team number,Team,Team games,Played,Creativity per fixture adj,Creativity per game adj,Creativity GW29 adj,Creativity GW28 adj,Creativity GW27 adj,Creativity GW26 adj,Creativity GW25 adj,Creativity GW24 adj,Creativity GW23 adj,Creativity GW22 adj,Creativity GW21 adj,Creativity GW20 adj,Creativity GW19 adj,Creativity GW18 adj,Creativity GW17 adj,Creativity GW16 adj,Creativity GW15 adj,Creativity GW14 adj,Creativity GW13 adj,Creativity GW12 adj,Creativity GW11 adj,Creativity GW10 adj,Creativity GW9 adj,Creativity GW8 adj,Creativity GW7 adj,Creativity GW6 adj,Creativity GW5 adj,Creativity GW4 adj,Creativity GW3 adj,Creativity GW2 adj,Creativity GW1 adj
253,165,Wes Morgan,9,Leicester,29,8,0.0,0.0,[],[],[],[0.0],[],[0.0],[],[],[0.0],[0.0],[],[],[],[],[],[],[0.0],[],[0.0],[],[0.0],[],[],[],[],[],[0.0],[],[]
254,166,Jamie Vardy,9,Leicester,29,26,12.605194530580418,14.059640053339697,[0.0],[],[0.0],[0.0],[72.89549614796755],[0.0],[0.0],[54.28568965490466],[],[],[0.0],[77.81695971812448],[0.0],[11.457811047169267],[0.0],[11.846241303045263],[64.10144373066689],[6.7343972071313365],[0.0],[0.0],[1.7431648868986362],[0.0],[4.565345399891782],[3.4169338286266626],[2.750553414675966],[53.936605047729635],[0.0],[0.0],[0.0]
255,167,Kelechi Iheanacho,9,Leicester,29,12,6.9819307143342355,16.872999226307737,[0.0],[7.307318855972879],[0.0],[],[0.0],[7.023947577779198],[38.37677658189533],[0.0],[2.666951703832792],[7.123006891588581],[],[],[0.0],[79.82487054091561],[],[60.15311856370843],[],[],[],[],[],[],[],[],[],[],[],[],[]
256,168,Kasper Schmeichel,9,Leicester,29,29,0.8871730634184966,0.8871730634184966,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[25.7280188391364],[0.0],[0.0],[0.0],[0.0]
257,169,Eldin Jakupovic,9,Leicester,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
258,170,Danny Ward,9,Leicester,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
259,171,James Maddison,9,Leicester,29,28,17.673187489077783,18.304372756544847,[15.512036011570702],[11.24167186638974],[7.6664955541607105],[20.481631514167137],[59.91716747138964],[18.80753371230696],[23.8550411525401],[8.537914848318264],[17.4777823918364],[6.417017072169517],[0.0],[26.061458970346745],[31.409633020223843],[30.36268599316427],[15.129746039825372],[1.8760722735735293],[45.340724166257374],[7.168099809542909],[33.813953998666214],[0.0],[11.850082254312547],[0.0],[],[22.506754155767833],[0.0],[4.8919026119555955],[36.5136765886893],[44.15493260946433],[11.528423096616848]
260,172,Harvey Barnes,9,Leicester,29,27,10.875070896672712,11.680631703833653,[1.418663619598967],[20.430457884936654],[0.0],[0.0],[9.366397880516914],[25.57127833812865],[22.950748554884076],[0.0],[],[6.147381351625092],[6.118909325199907],[38.98804698702498],[0.0],[0.0],[0.0],[0.0],[38.18863016824188],[4.326657073309361],[0.0],[62.955919770476314],[18.990580282419394],[0.0],[49.25449344097301],[7.951403274318616],[0.0],[2.7174880518548163],[0.0],[],[0.0]
261,173,Rachid Ghezzal,9,Leicester,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
262,174,Marc Albrighton,9,Leicester,29,14,5.116160998131351,10.597762067557797,[38.34253198340608],[0.0],[],[0.0],[],[],[],[],[],[1.1742538596969432],[0.0],[0.0],[],[31.552476748128854],[],[0.0],[],[],[],[4.160891789506399],[],[0.0],[51.275722897528055],[],[],[6.457950710320031],[],[11.844906937845636],[3.559934019377158]
263,175,Demarai Gray,9,Leicester,29,14,4.092095488798659,8.476483512511507,[],[],[],[],[],[],[],[0.0],[0.0],[33.71236571156661],[],[0.0],[0.0],[],[],[],[0.0],[27.05999372700706],[11.838259242060653],[0.0],[3.511639568747671],[],[0.0],[0.0],[5.01770606849511],[37.53080485728398],[],[],[]
264,176,Wilfred Ndidi,9,Leicester,29,23,1.8532387327232882,2.3366923151728414,[0.0],[0.0],[],[],[],[0.0],[],[],[3.519354025830293],[0.0],[0.0],[0.0],[4.633909134796883],[0.0],[0.0],[27.931854513905495],[0.0],[4.533205312883678],[0.0],[2.325653276965776],[0.0],[0.0],[3.6047942971566522],[0.0],[0.0],[4.6106983363251075],[],[0.0],[2.5844543511114764]
265,177,Matty James,9,Leicester,29,1,0.0,0.0,[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
266,178,Daniel Amartey,9,Leicester,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
267,179,Nampalys Mendy,9,Leicester,29,5,0.1900347545160344,1.1022015761929995,[0.0],[],[],[],[],[1.045919815265432],[0.0],[],[],[4.465088065699566],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[]
268,180,Hamza Choudhury,9,Leicester,29,16,0.5024657004468372,0.9107190820598926,[],[0.0],[],[0.0],[3.388422718075645],[],[],[0.0],[0.0],[0.0],[0.0],[],[],[],[0.0],[],[],[],[],[],[],[0.0],[0.0],[1.7186276608755613],[0.0],[0.0],[0.0],[4.311208748144269],[5.153246185862807]
269,265,Ayoze Perez,9,Leicester,29,25,11.425218436591736,13.253253386446413,[],[11.41106680221036],[0.0],[11.374056166114148],[34.231930682800055],[9.18783699739909],[9.900435625026722],[0.0],[94.33261760911968],[65.25377892909748],[0.0],[3.7966256839901713],[],[],[11.48121818515322],[0.0],[7.254807665580585],[0.0],[0.0],[47.6653156715302],[0.0],[10.062188254302097],[1.9892709903124195],[7.353551404186343],[0.0],[],[6.036633994337771],[0.0],[0.0]
270,404,Ryan Bennett,9,Leicester,29,11,0.3537347720048581,0.9325734898309895,[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[],[],[],[0.0],[],[],[0.0],[],[],[0.0],[0.0],[],[],[],[3.3553226448528424],[6.902985743288042],[0.0],[0.0]
271,433,James Justin,9,Leicester,29,4,1.8555181603281299,13.452506662378942,[8.29288211013119],[],[],[],[],[],[],[],[],[0.0],[],[],[],[0.0],[45.51714453938458],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
272,448,Youri Tielemans,9,Leicester,29,28,12.520541402703696,12.9677035956574,[13.453198506810987],[0.0],[47.145224864252214],[0.0],[18.4656028738835],[2.698382116042357],[0.0],[8.1029265118701],[19.488418516750972],[],[0.0],[3.303275051940544],[10.998317451599075],[6.608075922704926],[11.888005626115902],[45.88418177519768],[11.599488886502574],[43.827049837504106],[5.841979088337041],[20.337860692538428],[9.027677728616563],[0.0],[8.86942935514532],[12.6880948324548],[0.0],[45.24711757718541],[11.496353140661778],[0.0],[6.125040322293014]
273,480,Andy King,9,Leicester,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
274,517,Dennis Praet,9,Leicester,29,21,4.011042998893195,5.539059379423936,[1.8852906087892054],[0.0],[0.0],[0.0],[0.0],[],[40.65341621359708],[0.0],[],[],[0.0],[0.0],[9.5303988866838],[31.153637715809296],[0.0],[],[0.0],[0.0],[26.12431654087475],[],[0.0],[0.0],[0.0],[0.0],[],[],[6.97318700214851],[0.0],[]
275,597,Filip Benkovic,9,Leicester,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
276,181,Andrew Robertson,10,Liverpool,29,28,23.05236594385585,23.87566472756499,[],[3.494667686513595],[23.747770126297883],[16.758490922722174],[0.0],"[14.135291802750384, 0.0]",[55.72243063071697],[0.0],[82.87855107957958],[8.368844881977564],[64.7337654252605],[],[13.732820152134206],[0.0],[17.482584343659862],[0.0],[40.22063719888741],[36.41395121403031],[5.40676836020283],[44.89541692459894],[86.18691714169519],[1.9700824775152033],[9.776786256336543],[67.89275134373216],[12.898768508692001],[0.0],[55.8169316413207],[2.4090003547440095],[3.5753838984517285]
277,182,Trent Alexander-Arnold,10,Liverpool,29,29,33.228920315750024,33.228920315750024,[28.227299674790775],[0.0],[81.62424487774369],[46.86956652643973],[0.0],"[9.825973764714588, 11.12075800788772]",[14.484664093365666],[4.831480506388469],[76.60704684281468],[59.070086123662264],[102.19196871612026],[],[6.2956217396986744],[12.529793280381858],[12.525583796083144],[6.91119195956032],[29.106804590708407],[21.95531247492099],[27.00486599016897],[43.14555245330089],[17.278563517490504],[124.64239685808502],[0.0],[44.135315043087374],[16.205458528148853],[16.784293221103226],[40.825253618980504],[26.89703023042409],[82.54256272068018]
278,183,Virgil van Dijk,10,Liverpool,29,29,3.09914731397552,3.09914731397552,[49.07604361420866],[5.42719370790925],[0.0],[0.0],[0.0],"[0.0, 0.0]",[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[4.1177286876678885],[0.0],[0.0],[0.0],[31.254306095504273],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
279,184,Joseph Gomez,10,Liverpool,29,19,0.3737128686948971,0.5704038522185272,[0.0],[],[0.0],[0.0],[0.0],"[0.0, 0.0]",[0.0],[0.0],[0.0],[0.0],[2.737842971752187],[],[0.0],[6.377080443395062],[0.0],[],[0.0],[0.0],[],[0.0],[],[],[],[0.0],[],[],[],[],[1.7227497770047666]
280,185,Joel Matip,10,Liverpool,29,8,0.051921256352515495,0.18821455427786868,[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[0.0],[0.0],[0.0],[0.0],[1.5057164342229494],[0.0],[]
281,186,Dejan Lovren,10,Liverpool,29,9,1.1949504012729464,3.8503957374350497,[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[0.0],[34.65356163691545],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[],[],[],[],[],[],[]
282,187,Roberto Firmino,10,Liverpool,29,29,21.29522257758807,21.29522257758807,[0.0],[0.0],[5.238241946857059],[1.3603599808831082],[106.47189021076069],"[24.439041892293133, 5.720580307567813]",[36.52754024961247],[33.179788107105644],[0.0],[0.0],[14.864309426074804],[],[4.765965102528307],[57.456793337601106],[13.040527809964864],[0.0],[0.0],[5.800585240337828],[17.090766261983585],[4.581025251071439],[0.0],[56.90695327402004],[66.27134456643215],[9.11176043998485],[90.42517255297949],[35.62834812059002],[0.0],[0.0],[28.680460671405672]
283,188,Divock Origi,10,Liverpool,29,22,2.1660532449284053,2.8552520046783525,[0.0],[0.8585191169735275],[],[],[],"[0.0, 0.0]",[0.0],[0.0],[0.0],[0.0],[0.0],[],[43.54152522698566],[],[0.0],[0.0],[0.0],[],[2.1544204768920046],[0.0],[0.0],[0.0],[2.1505823739417553],[],[0.0],[0.0],[],[0.0],[14.110496908130806]
284,189,Alisson Ramses Becker,10,Liverpool,29,20,1.2556482544730982,1.8206899689859923,[],[0.0],[0.0],[0.0],[0.0],"[0.0, 0.0]",[36.41379937971985],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[0.0]
285,190,Simon Mignolet,10,Liverpool,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
286,191,Mohamed Salah,10,Liverpool,29,26,24.35407521805765,27.164160820141223,[55.68190058780637],[0.0],[2.9771662418731757],[3.105747032407697],[90.434753052021],"[7.417387267693997, 50.73628854716722]",[67.82794125282636],[55.32002855223924],[72.99465411142914],[28.29995852671588],[72.1426497728868],[],[0.0],[53.592465238215226],[],[11.982125414600498],[],[0.0],[0.0],[3.368819809786141],[],[23.700505777302503],[0.0],[6.454239558438764],[42.92435888354231],[21.267872725066287],[8.463961549319647],[3.6411239800992465],[23.93423344223436]
287,192,Sadio Mane,10,Liverpool,29,26,17.53947995029763,19.563266098408896,[8.238282054199683],[0.0],[0.0],[0.0],[],[14.628068679482801],[28.48855259619138],[0.0],[11.452151712562348],[5.748614135059178],[20.958206393669577],[],[9.46668496078445],[],[135.41313789579425],[29.3886188623061],[10.983223616504665],[27.413780554755874],[36.078942768163834],[4.363336927701975],[28.927114952720885],[9.783680154733892],[0.0],[0.0],[8.989710555798323],[6.335807470514719],[29.238616430291803],[82.7483878373955],[0.0]
288,193,Alex Oxlade-Chamberlain,10,Liverpool,29,21,2.0897624512649617,2.8858624326992333,[4.798737868163135],[5.622019612486987],[2.2247561923219616],[11.195956333374196],[2.8957802540645496],"[0.0, 7.623329429535865]",[0.0],[11.971283925717843],[],[],[],[],[0.0],[0.0],[],[4.516682918939164],[0.0],[0.0],[3.86509112147113],[],[0.0],[],[0.0],[],[1.9566332743211106],[0.0],[0.0],[3.932840156287955],[]
289,194,Xherdan Shaqiri,10,Liverpool,29,6,0.5834186079675375,2.8198566051764313,[],[],[],[],[],[],[],[5.641584732482884],[],[],[],[],[0.0],[6.714337984433067],[4.563216914142637],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[],[]
290,195,Adam Lallana,10,Liverpool,29,15,2.73241252021832,5.282664205755419,[0.0],[0.0],[],[],[0.0],[],[0.0],[0.0],[0.0],[71.34871572480448],[0.0],[],[],[],[0.0],[0.0],[],[],[7.891247361526809],[],[0.0],[0.0],[],[0.0],[],[],[0.0],[],[]
291,196,Naby Keita,10,Liverpool,29,9,4.790664714465713,15.436586302167298,[],[],[5.320945104899017],[7.278600721172427],[60.71792672693168],[0.0],[],[],[],[0.0],[16.852373800825887],[],[],[48.759430365676664],[],[],[],[],[0.0],[],[0.0],[],[],[],[],[],[],[],[]
292,197,Fabio Henrique Tavares,10,Liverpool,29,20,3.952003364694239,5.730404878806647,[0.0],[0.0],[6.905854769524901],[0.0],[10.348962870279278],"[0.0, 0.0]",[0.0],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[11.160266889501454],[6.221308994190881],[0.0],[17.530002773175266],[13.513980100322236],[1.58831716889223],[11.047772097112517],[30.19361986076964],[0.0],[6.0980120523645365]
293,198,Jordan Henderson,10,Liverpool,29,25,14.787768000783256,17.153810880908576,[],[],[],[7.265902479816176],[39.29133618775621],"[29.007701899883333, 12.613602143816824]",[12.641474639884779],[39.839309386656346],[43.22386589935943],[16.327133643558792],[0.0],[],[4.25426404830031],[35.901076143300074],[51.135354090578026],[0.0],[11.122722334281669],[78.68942099050025],[28.72978979103298],[6.058524534966245],[0.0],[0.0],[0.0],[0.0],[],[12.743793809022977],[0.0],[0.0],[0.0]
294,199,Georginio Wijnaldum,10,Liverpool,29,28,2.045028377878858,2.1180651056602455,[2.8648867046414943],[0.0],[1.3121785137481736],[0.0],[1.5230188330735235],"[0.0, 6.491746971508163]",[20.627773143785653],[0.0],[0.0],[0.0],[0.0],[],[0.0],[],[6.433891585701821],[12.898973173218458],[3.4913259192028963],[0.0],[1.7538471703844392],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[1.9081809432222576],[0.0],[0.0],[0.0]
295,200,James Milner,10,Liverpool,29,18,3.107891662216679,5.007158789126872,[0.0],[],[],[0.0],[],[],[],[],[3.7839077278223523],[0.0],[0.0],[],[11.543483288629298],[20.195675400586758],[0.0],[],[0.0],[0.0],[],[0.0],[],[40.328742234810115],[0.0],[0.0],[0.0],[],[0.0],[14.277049552435159],[0.0]
296,201,Rafael Camacho,10,Liverpool,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
297,464,Rhian Brewster,10,Liverpool,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
298,526,Adrian San Miguel del Castillo,10,Liverpool,29,11,0.0,0.0,[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
299,530,Andy Lonergan,10,Liverpool,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
300,531,Caoimhin Kelleher,10,Liverpool,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
301,550,Harvey Elliott,10,Liverpool,29,1,0.0,0.0,[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
302,569,Curtis Jones,10,Liverpool,29,2,0.0,0.0,[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
303,575,Neco Williams,10,Liverpool,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
304,589,Nathaniel Phillips,10,Liverpool,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
305,590,Takumi Minamino,10,Liverpool,29,3,0.0,0.0,[],[0.0],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
306,628,Ki-Jana Hoever,10,Liverpool,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
307,202,Aymeric Laporte,11,Man City,28,7,0.43675897972575745,1.7470359189030298,[],[],[0.0],[0.0],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[12.229251432321208],[0.0],[0.0]
308,203,Kyle Walker,11,Man City,28,21,4.3693692930339525,5.82582572404527,[],[],[0.0],[8.920903005366895],[8.400394908961744],[0.0],[],[],[],[0.0],[5.125138538943873],[12.204239483207187],[0.0],[3.314530084183637],[0.0],[1.3848823985272651],[],[0.0],[38.388583954463144],[],[],[0.0],[12.945908934595174],[0.0],[0.0],[0.0],[0.0],[19.000839297752226],[12.65691959894954]
309,204,Benjamin Mendy,11,Man City,28,14,5.034991523709917,10.069983047419834,[0.0],[],[0.0],[0.0],[],[],[44.90806830810161],[10.061333200001],[22.678604635796795],[],[6.55492212722092],[50.53973708067453],[2.249770299861897],[],[],[2.595208350172939],[0.0],[],[],[1.3921186620479835],[0.0],[],[],[0.0],[],[],[],[],[]
310,206,Oleksandr Zinchenko,11,Man City,28,12,2.6379555564009896,6.155229631602309,[0.0],[],[],[],[0.0],[2.295593634925174],[],[],[],[4.782203749439169],[],[],[0.0],[],[],[],[],[],[],[],[],[18.43803194173354],[10.71755961028142],[],[0.0],[0.0],[29.535447091031244],[5.063114520199505],[3.0308050316176653]
311,207,John Stones,11,Man City,28,12,0.18149579100735455,0.42349017901716063,[],[],[],[0.0],[],[],[1.8201185386282652],[0.0],[],[],[],[],[],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[3.2617636095776623],[],[],[],[0.0]
312,208,Nicolas Otamendi,11,Man City,28,19,0.6256080578573633,0.9219487168424302,[0.0],[],[0.0],[2.8752666209450646],[0.0],[9.460774245388857],[],[0.0],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[0.0],[],[],[0.0],[1.603678685314625],[0.0],[0.0],[0.0],[0.0],[3.5773060683576268],[]
313,209,Danilo Luiz da Silva,11,Man City,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
314,210,Sergio Aguero,11,Man City,28,22,10.180776084004032,12.957351379641494,[0.0],[],[37.52694806252147],[4.021288692612363],[0.0],[15.971303787736362],[0.0],[13.895832971513856],[],[0.0],[0.0],[0.0],[],[],[],[],[23.192140100737472],[0.0],[0.0],[0.0],[],[9.485922822513896],[0.0],[115.52677140313592],[5.687055182194262],[32.376964790576],[22.311559267097756],[5.065943271473479],[0.0]
315,211,Gabriel Fernando de Jesus,11,Man City,28,24,5.876117559305404,6.855470485856304,[0.0],[],[0.0],[5.566312939873988],[0.0],[2.48204554760659],[56.38398624353687],[28.877393320498765],[23.17911258109066],[4.703303475139775],[],[0.0],[7.381797740780437],[0.0],[0.0],[1.7181385691438444],[0.0],[0.0],[7.591980164868722],[8.742527881007941],[15.853083406491402],[0.0],[0.0],[],[2.0516097905123054],[],[],[0.0],[0.0]
316,212,Ederson Santana de Moraes,11,Man City,28,25,0.0,0.0,[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
317,213,Claudio Bravo,11,Man City,28,4,0.0,0.0,[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[]
318,214,Raheem Sterling,11,Man City,28,24,19.92038618466041,23.24045054877048,[6.323891858330234],[],[],[],[68.74518608810673],[0.0],[0.0],[],[0.0],[17.97150139769885],[0.0],[27.76194729523863],[20.12055442089719],[33.20639229061175],[0.0],[11.886256539522154],[0.0],[0.0],[24.508967379605618],[56.41460801906036],[109.0054859012666],[13.123504974384332],[41.75457870635185],[],[48.20663460170273],[55.75079716215148],[6.857947777230586],[16.132558758332383],[0.0]
319,215,Kevin De Bruyne,11,Man City,28,26,51.40699445400571,55.361378642775385,[],[],[6.028215965814536],[83.87046883631226],[16.608264046112662],[89.86836478005584],[66.61403466362076],[31.227613625318735],[14.363894229658394],[35.45294222274417],[45.48004728685297],[125.16140270729171],[68.94891921435408],[63.653722322938926],[76.76317386677962],[41.44366884489046],[17.64131397039883],[36.66206005436538],[65.65591273300298],[9.727174110283803],[7.980269406633238],[],[79.80753226590146],[188.6593895628052],[7.899341299973268],[15.092012517963274],[48.440932424727585],[134.23017143703015],[62.11500231632951]
320,216,Leroy Sane,11,Man City,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
321,217,Riyad Mahrez,11,Man City,28,23,32.19452795435923,39.19333837921994,[59.76603908208748],[],[102.49382530440832],[],[9.511756700807833],[71.03826635293362],[0.0],[36.71089041523309],[86.69973974674753],[14.945248930873545],[0.0],[85.61094475690815],[0.0],[52.49345050283352],[4.714707612346164],[0.0],[3.8500640147447753],[],[],[],[],[0.0],[164.9319425471011],[66.91674558498191],[7.054326290744594],[37.03488175892871],[9.343053568173454],[0.0],[88.33089955220473]
322,218,Bernardo Mota Veiga de Carvalho e Silva,11,Man City,28,24,14.396897023844087,16.796379861151433,[0.0],[],[1.7891208626978723],[18.49085166348624],[2.181716113463899],[0.0],[22.799670835009664],[],[],[7.78491891551587],[0.0],[6.6024734141935975],[3.985438880201913],[27.914645373796755],[73.9872770085493],[0.0],[],[15.681937487893714],[28.475929147630232],[12.500587000747867],[43.815499602618715],[0.0],[0.0],[12.265517148034073],[67.40590017841994],[0.0],[33.14637201263116],[24.285261022743597],[]
323,219,David Silva,11,Man City,28,19,14.863230889099155,21.903708678672437,[],[],[],[11.752901505163152],[],[],[8.500296155738651],[53.10455117886853],[0.0],[],[],[],[],[39.269823707051025],[21.852714253020654],[42.989140948194674],[8.212877832756087],[],[0.0],[9.693502821955114],[58.09942947625565],[5.475389796803025],[0.0],[3.3282498265251994],[0.0],[62.363408768171105],[81.98128556607394],[0.0],[9.54689305819951]
324,220,Phil Foden,11,Man City,28,14,2.0004650154692736,4.000930030938547,[7.653874961554722],[],[],[0.0],[],[],[],[6.2583259281921],[17.361492360339078],[0.0],[],[0.0],[9.303220617474032],[],[0.0],[2.2805620497025596],[0.0],[],[0.0],[13.15554451587717],[0.0],[],[],[],[],[],[],[],[0.0]
325,221,Fernando Luiz Rosa,11,Man City,28,23,1.1661599295512382,1.4196729577145508,[0.0],[],[0.0],[],[0.0],[15.650557405816885],[0.0],[0.0],[0.0],[0.0],[8.526361610319157],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[3.8413595589008787],[0.0],[0.0],[0.0],[4.634199452397748],[0.0],[],[0.0],[],[],[]
326,222,Ilkay Gundogan,11,Man City,28,25,10.039797883279446,11.24457362927298,[5.745368917843091],[],[5.504697369796595],[0.0],[53.20762875739095],[],[5.763887813536426],[0.0],[9.918858146124569],[0.0],[0.0],[8.516416326480723],[8.653398656647399],[10.268004910022125],[],[1.9948228096232012],[8.232666363876454],[18.187337082603825],[52.64364601272939],[10.74790590774501],[60.443592456986956],[6.578780677970313],[0.0],[],[1.2263014347509316],[0.0],[5.225569499823639],[8.255457587872908],[0.0]
327,440,Jose Angel Esmoris Tasende,11,Man City,28,6,8.067965413907611,37.650505264902186,[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[31.397551171927343],[],[],[110.16195441828154],[8.128308793147148],[0.0],[],[],[],[76.2152172060571],[],[],[],[],[]
328,443,Rodrigo Hernandez,11,Man City,28,26,7.120308349525399,7.668024376411968,[0.0],[],[21.402499795103516],[0.0],[3.764009697540069],[16.376358391191893],[0.0],[1.5192518935508745],[0.0],[11.250202107224434],[0.0],[0.0],[4.2747621862096565],[14.231488911866654],[0.0],[0.0],[14.50849681261115],[0.0],[],[],[2.6755868912130443],[60.91908206123402],[10.788226666788892],[1.6284837519522473],[13.826030203888086],[10.3862240134867],[0.0],[11.817930402849946],[0.0]
329,518,Joao Pedro Cavaco Cancelo,11,Man City,28,11,6.564425780506765,16.709447441289946,[4.132931832024562],[],[],[],[0.0],[],[2.475130486928269],[5.278503311334762],[29.824751839463474],[],[],[],[],[],[],[],[0.0],[],[],[0.0],[84.63989820251257],[57.45270618192578],[],[0.0],[],[],[0.0],[],[]
330,544,Eric Garcia,11,Man City,28,6,0.0,0.0,[],[],[],[],[],[0.0],[],[],[0.0],[0.0],[0.0],[],[],[],[0.0],[],[],[],[],[],[],[],[],[0.0],[],[],[],[],[]
331,562,Scott Carson,11,Man City,28,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
332,122,Aaron Wan-Bissaka,12,Man Utd,29,26,12.381266904698714,13.809874624471643,[19.83691593759606],[2.444961956373671],[0.0],[7.426915652344],[54.87529886984168],[44.33668253263685],[136.22302503213652],[0.0],[0.0],[],[31.384850946518295],[0.0],[0.0],[8.462726117963044],[0.0],[1.6893475566771188],[0.0],[4.901810266457819],[0.0],[0.0],[6.725631700588118],[],[],[0.0],[11.116258488841991],[9.30803732622219],[4.565668463385288],[0.0],[15.758609388680206]
333,160,Harry Maguire,12,Man Utd,29,29,1.3243607498484742,1.3243607498484742,[0.0],[0.0],[0.0],[0.0],[2.729641494491874],[0.0],[0.0],[0.0],[0.0],[1.3187936291730042],[0.0],[0.0],[0.0],[0.0],[0.0],[2.1783740414329134],[2.263212019990502],[0.0],[1.5329568259628488],[9.947629147126825],[0.0],[2.74145259065183],[0.0],[0.0],[0.0],[2.467266828201298],[0.0],[5.302916249944649],[7.924218918630008]
